id,Rings
90879,10.301893890826733
90880,8.305315519384942
90881,12.541526515515624
90882,10.246521794990093
90883,10.388413754874119
90884,14.991372353456942
90885,10.2990731713845
90886,12.025378246715205
90887,5.668165638055989
90888,9.353048877333384
90889,13.779178744648128
90890,9.579082242138082
90891,10.786865202363675
90892,9.203790728160914
90893,4.749394774727651
90894,10.842214304472769
90895,10.865044883287263
90896,6.532417367925488
90897,5.589046706605868
90898,5.836248092058549
90899,11.688226781703557
90900,10.945660930996503
90901,13.825253562832952
90902,8.665919077900302
90903,6.927140008659711
90904,7.066055329537376
90905,7.901637891861256
90906,7.343526010615049
90907,11.883593260715262
90908,4.726957173205503
90909,13.242879428859945
90910,9.455474886044561
90911,7.352918661470053
90912,12.676083280659569
90913,9.626688827932675
90914,9.518990873378998
90915,6.928541789722528
90916,9.059845069320229
90917,10.73924137931395
90918,7.831742778693308
90919,8.560932052978456
90920,10.90229852417118
90921,6.672000986234375
90922,7.917891819613555
90923,9.72048037036787
90924,9.570280532484007
90925,11.224386119754278
90926,9.565126881019578
90927,11.01638064214115
90928,12.61899632945346
90929,12.600253683793126
90930,9.858001773026178
90931,11.202857565646879
90932,11.91342439767177
90933,12.054616642721268
90934,13.53363227870016
90935,8.576493971178282
90936,10.556965887891202
90937,12.169658532388151
90938,9.200157005772192
90939,9.06080885251981
90940,8.180076697885248
90941,7.4947684865364534
90942,5.443682459661725
90943,11.095674761752218
90944,6.954111831136047
90945,9.527049115579198
90946,9.37086534150619
90947,10.300480889363591
90948,11.13237367610618
90949,10.146665811992971
90950,10.808021037896136
90951,9.636924222496951
90952,8.38400601626856
90953,7.083470413996218
90954,10.526106372617244
90955,8.83846117388651
90956,8.062027623780224
90957,9.862505451004296
90958,4.338890271965202
90959,7.680718387152495
90960,7.926237096843338
90961,6.814050505875803
90962,11.389156558779876
90963,5.535511810851382
90964,11.13372600738475
90965,6.341165863214356
90966,10.241575321552714
90967,9.880685826593187
90968,12.742872649055712
90969,10.024500716363637
90970,9.550933559497592
90971,7.581205902634968
90972,10.040948716454132
90973,10.18176547646536
90974,8.999148926077913
90975,10.563490719768625
90976,8.263331748097173
90977,8.839166986721875
90978,6.363245073728379
90979,10.981361045274785
90980,8.564329086698828
90981,10.294834370243272
90982,11.983572287194368
90983,4.610175811587491
90984,10.33870523166039
90985,6.027752292399744
90986,11.74999981067585
90987,8.77272473661264
90988,7.829304305454621
90989,11.678715158745005
90990,10.299543621358005
90991,7.397823378288889
90992,5.179680105685417
90993,9.147486014200021
90994,10.393624027946085
90995,6.6794281646440306
90996,12.41895247061202
90997,9.856861862385694
90998,7.041819332428857
90999,6.030673486285416
91000,11.312629830175696
91001,7.339150272860619
91002,8.428897289173518
91003,10.26867304681342
91004,9.479546860255875
91005,7.828670322675812
91006,10.61759990156224
91007,8.064926218267955
91008,7.953745777937388
91009,13.07293487024097
91010,9.390318567710565
91011,9.790979222574569
91012,9.231831761194098
91013,10.809554433409916
91014,9.274388423085949
91015,8.7651951757826
91016,7.321358633798973
91017,10.338963261154554
91018,6.972253906598253
91019,11.348293718833467
91020,7.699367378439644
91021,10.377222427335523
91022,8.699238768037214
91023,5.73198440415403
91024,6.877488060483403
91025,12.688898831353784
91026,9.363798106088847
91027,7.1916971397603735
91028,12.995995520371608
91029,10.472234664788113
91030,8.955305742687035
91031,8.938976741926014
91032,6.625206636423941
91033,5.108965952563191
91034,11.279027061539184
91035,8.513088459530486
91036,12.141025970892612
91037,7.166307401514826
91038,12.018425490973847
91039,11.46892112712969
91040,8.927179019350177
91041,6.720445244120952
91042,9.982350503103213
91043,11.356398104630706
91044,7.486461129017556
91045,7.116714720219446
91046,8.154698090699531
91047,7.058379745991105
91048,10.212423106580149
91049,10.855033060901842
91050,11.475733874484945
91051,8.526026697109346
91052,10.266504359050458
91053,10.22906064469017
91054,8.959111332336187
91055,7.413543846294411
91056,13.029679464204866
91057,12.203846302611574
91058,16.135785870442344
91059,11.289568378076874
91060,10.162309935511406
91061,8.200547701909192
91062,14.399512525191616
91063,8.224829294623877
91064,11.399967721406409
91065,9.178773766128094
91066,10.089518455648001
91067,8.612169981066083
91068,9.365081591329938
91069,8.890407720322534
91070,8.202778460300769
91071,7.930218784470549
91072,5.543719441356073
91073,6.099539697743783
91074,12.098941546951284
91075,7.311973008039534
91076,13.523885139548137
91077,8.748021104814008
91078,6.717625365706166
91079,7.487658460451325
91080,8.959358310877235
91081,7.468262610262849
91082,9.898377346080968
91083,10.740243084456297
91084,8.156874791093758
91085,10.540068202885616
91086,10.365860815926908
91087,13.401253132466865
91088,9.641501470465206
91089,10.786720640508417
91090,10.511338042796622
91091,8.615405851638613
91092,10.61245752067595
91093,7.2396487239499
91094,6.3373804769810596
91095,9.318334057926034
91096,11.226621338389867
91097,15.42764067134751
91098,6.779187955830872
91099,6.847406075372876
91100,9.357997510785921
91101,12.688322666618259
91102,8.059392157012043
91103,8.714398314271758
91104,9.905927948864656
91105,13.668028919079507
91106,10.439561207028241
91107,6.4696724845178775
91108,10.024811628511086
91109,12.66737187810094
91110,14.665320767369852
91111,8.718222652398662
91112,8.094812396816003
91113,8.974549125681571
91114,6.207875812795418
91115,12.077908884425964
91116,6.128795048182119
91117,8.396039867676885
91118,6.61688750504227
91119,7.911688541126791
91120,10.550075807602017
91121,10.620711438598661
91122,6.436707025116752
91123,9.65785140457273
91124,12.162432890934024
91125,8.01240697017201
91126,8.141435534162222
91127,6.115836439912312
91128,6.752417444137395
91129,8.400498653614193
91130,9.743108418501917
91131,8.491438589894116
91132,13.172128982652742
91133,9.779901333806016
91134,9.955523333540416
91135,7.22995253917099
91136,10.488663740040339
91137,12.395377019585688
91138,7.996475437236673
91139,8.802187076858283
91140,9.257708956419862
91141,8.86217155521556
91142,10.606628942740517
91143,6.445525193449893
91144,10.736564407366107
91145,11.047034606156897
91146,5.941350124323146
91147,10.998617039629432
91148,13.041672837462738
91149,7.430123506091092
91150,14.655038841562842
91151,10.589265193419873
91152,9.575184106609496
91153,9.228379662630923
91154,7.6699438968761395
91155,10.781504818507141
91156,6.54468763355868
91157,10.731873603548486
91158,9.074725318811417
91159,9.536099098044435
91160,8.494657262530936
91161,9.315365853231233
91162,10.803449600166068
91163,5.825147980330468
91164,9.3096121794948
91165,10.155542935653108
91166,9.81874310305519
91167,8.73462717009304
91168,13.574870645408328
91169,9.400218051564863
91170,6.953809072825983
91171,9.565114907593024
91172,9.24845190802515
91173,10.126851735641798
91174,6.379136498328347
91175,10.06751089462411
91176,9.50274369733893
91177,11.485328722210301
91178,5.123816875901668
91179,11.10775556523472
91180,11.362811970520259
91181,9.38637146811748
91182,10.705527474178421
91183,7.227427945321033
91184,6.647702109360052
91185,10.496340413743132
91186,9.695944607690576
91187,8.894529972768844
91188,8.480170304428018
91189,11.062359306406526
91190,5.899901622641087
91191,8.43147559063448
91192,11.699743199725924
91193,7.937514721995209
91194,8.083160699317634
91195,7.9356956432598516
91196,7.888043971061744
91197,8.297376794633173
91198,6.7302559185368604
91199,7.088700224901611
91200,9.790367847126992
91201,9.936906350090291
91202,10.162290788698014
91203,7.4591811702145465
91204,7.032598619627837
91205,15.38230592304769
91206,12.724238071972428
91207,12.548657351376725
91208,9.830979733085613
91209,10.4482190170429
91210,6.682669672854359
91211,9.809686707661049
91212,9.853258932417313
91213,6.1382109964115426
91214,13.289465751254737
91215,8.846071167553028
91216,5.646806977018984
91217,8.594943758197733
91218,10.039399594815539
91219,10.498183939568545
91220,10.915422618878587
91221,6.933125894001484
91222,10.599542571796967
91223,12.066759390160524
91224,9.925207906401054
91225,12.394023348754125
91226,11.64023267625789
91227,7.000781111458154
91228,9.452655437968234
91229,10.087084834520791
91230,11.353745832453532
91231,10.49299468894487
91232,6.85535173904825
91233,12.356148478099703
91234,7.321728537723728
91235,10.033926358445497
91236,9.620161740325285
91237,7.440379654681177
91238,8.11440470450526
91239,8.309979051325548
91240,8.342226434672991
91241,12.918171198240419
91242,10.522608656827556
91243,12.286908442946329
91244,12.62253123983579
91245,11.179858597589655
91246,6.935965995220238
91247,9.119669394626984
91248,10.353505579806313
91249,9.907026940440328
91250,7.067252546669388
91251,12.613808740377637
91252,11.478929478850752
91253,7.977687389690093
91254,6.662145104318848
91255,10.906044635775254
91256,10.044176515439446
91257,7.095207910114194
91258,8.083951359584857
91259,12.08952627808415
91260,9.457441723797851
91261,8.374484140091523
91262,9.609400844683579
91263,6.176091948796259
91264,9.006652227358884
91265,6.838913814467573
91266,11.03157388226483
91267,8.066639453974984
91268,6.8533507730248795
91269,9.901899999970757
91270,14.157490604666133
91271,6.756339018150805
91272,9.355477631000744
91273,13.3192664268128
91274,9.630882820470179
91275,9.179869319131946
91276,11.7613164707183
91277,11.33835635737634
91278,10.791806195102259
91279,8.875341362611719
91280,9.083973997087725
91281,7.338331921206572
91282,10.874704127882177
91283,9.31624468771575
91284,9.525866796867996
91285,10.86470271021735
91286,8.597284057283474
91287,9.270408702668748
91288,10.382630336012125
91289,9.924398180802678
91290,7.368815674149819
91291,7.2649138087837155
91292,19.450659498103292
91293,11.794330070339676
91294,9.676639147261344
91295,11.07510295517434
91296,8.499327812910813
91297,11.968238766331577
91298,11.62773312234585
91299,7.236643351627535
91300,7.841276474953163
91301,8.378310242868972
91302,8.985726608884486
91303,10.031028284255415
91304,10.167344544169467
91305,10.957453848122539
91306,6.121070208252552
91307,8.517942754387501
91308,10.962942104175857
91309,12.02173816616377
91310,10.239086147126976
91311,8.296838590943135
91312,10.837866235850584
91313,8.926472266618202
91314,6.236923226064716
91315,9.221902271100026
91316,7.1606156499860365
91317,9.022661858933334
91318,8.285930695263447
91319,7.284299949316641
91320,8.349869513782279
91321,7.2546577419270895
91322,4.851253727441876
91323,9.016341949101792
91324,7.121078485650662
91325,7.3426347352059995
91326,11.23318538045918
91327,12.460058856601396
91328,10.71306772473643
91329,9.941709411763386
91330,9.173327507784226
91331,8.8858652700708
91332,14.772528427006488
91333,8.280762125469288
91334,10.563518811042897
91335,4.813204287156573
91336,11.591137081822069
91337,10.155981157186247
91338,8.312964120110289
91339,10.005230144812245
91340,7.506375386859615
91341,6.181143707950265
91342,10.552359759481162
91343,7.591544321539958
91344,6.807020884032879
91345,7.332849152765592
91346,7.572645849033275
91347,11.204139279799602
91348,9.46508347252483
91349,10.658279740872468
91350,4.729925698613631
91351,11.559934148140945
91352,10.326417638496608
91353,10.105967679741516
91354,8.056362281907438
91355,7.180211581946965
91356,10.98687182556737
91357,11.321919915711113
91358,16.85838673946214
91359,9.432796727611054
91360,5.943228931878418
91361,9.831463043117862
91362,8.099697801681522
91363,9.608383456310134
91364,7.442708497956924
91365,7.610771707172277
91366,10.235831756687576
91367,9.810645510880624
91368,6.890784159599095
91369,8.964882587527006
91370,9.930980131111799
91371,8.42103129727266
91372,6.76432760610569
91373,10.124208125884707
91374,6.566255802338259
91375,9.762096664311297
91376,8.638098498288004
91377,10.738622159274156
91378,11.417734596786639
91379,6.915296162918064
91380,10.503742197616084
91381,11.271359511241991
91382,4.929411174032785
91383,6.1573063608339105
91384,9.244397490873336
91385,10.570059984158094
91386,9.173257102517507
91387,10.991122561388403
91388,13.502596705930973
91389,6.09200563455544
91390,7.59277506564987
91391,7.586463898491924
91392,10.97367268856462
91393,8.86139736028518
91394,9.916497531148213
91395,9.400993716581365
91396,10.44217378741294
91397,11.652891039005258
91398,12.837457485243847
91399,7.832652623175177
91400,6.622261010680247
91401,10.440602420249867
91402,13.005812758389922
91403,5.489176759315868
91404,9.666100743655345
91405,12.156413733755025
91406,11.240209408216264
91407,7.002831666070948
91408,8.422936815517772
91409,12.078571615750798
91410,9.187377485796512
91411,10.894685419723803
91412,10.545480948119769
91413,9.00461620436212
91414,8.057769395411146
91415,9.46349648726853
91416,9.725493113665983
91417,9.534765136632231
91418,11.486248294543937
91419,10.67772560956471
91420,12.283297644938221
91421,9.932014549482373
91422,9.208140507963574
91423,14.196967310433507
91424,7.178419135779397
91425,9.800491291658075
91426,7.8337226950471255
91427,8.315669408211523
91428,10.3267919360901
91429,7.600184852136649
91430,10.696867773963803
91431,6.526044953975735
91432,14.92192909157585
91433,7.130485761066312
91434,11.020669714753215
91435,11.22654706239056
91436,10.574834222998986
91437,9.914441136251789
91438,8.277741886612333
91439,10.225441722858598
91440,11.761159660412607
91441,7.494758124657445
91442,10.167472804940507
91443,14.301753448991539
91444,11.030135565390701
91445,10.128564341090938
91446,6.677371432588973
91447,15.157452925847242
91448,6.817614196246006
91449,10.17630453508053
91450,13.393624490672563
91451,11.586211610091613
91452,9.563479025545687
91453,8.647067555228514
91454,9.727142013263288
91455,18.136570735999065
91456,9.338085126088979
91457,6.270373754976891
91458,11.227859737801163
91459,10.878848472539346
91460,10.061605180268174
91461,10.159458935361048
91462,7.728967972236964
91463,11.927853664740082
91464,8.57519638864172
91465,9.16325694822544
91466,11.047463448193874
91467,16.212092269052945
91468,10.741503161007124
91469,12.486215442839226
91470,7.0986383905388815
91471,10.084210953021024
91472,4.761474675864011
91473,10.069507816450724
91474,9.839442806886678
91475,10.266191255598363
91476,12.638802461614317
91477,7.3088687557935845
91478,8.529648016055708
91479,4.963487784611705
91480,12.703140753499605
91481,12.431741708968762
91482,9.746414433821421
91483,7.7110570102241995
91484,6.236560310081862
91485,9.348526370171555
91486,9.400810927817059
91487,9.730761761959775
91488,12.964121997901186
91489,16.48783557635335
91490,10.487281119249165
91491,7.356322472624
91492,10.187893725866413
91493,7.388812037486351
91494,10.501448757402827
91495,9.48066605498385
91496,10.95977597615596
91497,7.9354222651931225
91498,7.18995069941992
91499,9.80415927094746
91500,10.302363896722046
91501,10.768817769709447
91502,10.136424283399512
91503,8.411437286061526
91504,7.620826119184595
91505,7.790423547930516
91506,11.655470678667143
91507,9.635831424702776
91508,8.387426795212647
91509,10.302778903450935
91510,10.854627776884433
91511,11.254453181861386
91512,10.343813118578952
91513,8.182736456505205
91514,7.897618799956971
91515,9.11793522642082
91516,9.526353967486287
91517,4.9588046562471
91518,11.363196509428546
91519,6.733236701156119
91520,6.682154998380837
91521,12.643144079696238
91522,7.65002225301276
91523,9.956263922649601
91524,6.911043542752048
91525,10.63903993783927
91526,8.16410865460263
91527,8.420390292620768
91528,12.401632383742378
91529,8.315833217053585
91530,6.5672437079744554
91531,10.216404168025031
91532,16.594334460310183
91533,10.83484048300586
91534,8.832421364122114
91535,8.678433577026444
91536,11.536412030902827
91537,12.756799547961457
91538,7.938155616563487
91539,8.889643828476403
91540,10.605784049760139
91541,9.126524854530254
91542,10.409443907338817
91543,15.535891133781634
91544,8.578776707640358
91545,6.836908553909741
91546,11.27734865642985
91547,8.677539810120857
91548,10.543502112222702
91549,7.95037652137407
91550,8.520693705084819
91551,8.341996691037968
91552,9.127310745284058
91553,10.596404629539823
91554,6.799941548966994
91555,8.39828896980279
91556,6.03194385232577
91557,9.311231988366155
91558,13.354799958311986
91559,7.368971269432137
91560,9.632624462625843
91561,9.642287289403306
91562,10.190324346376567
91563,7.536563904442972
91564,10.126419554140629
91565,11.735997237758555
91566,5.953932183274736
91567,10.821559643336947
91568,10.919536310640757
91569,4.394502806303613
91570,9.894346804895477
91571,9.856750708692022
91572,11.81761365423143
91573,8.005060572357603
91574,10.079318976354857
91575,10.038081761095247
91576,8.733704664069728
91577,11.216816882790843
91578,9.239959920301624
91579,10.920676276621405
91580,10.217188956783357
91581,10.228946163179062
91582,10.451622507731352
91583,9.450287267604823
91584,9.84191220214079
91585,12.751237177049871
91586,11.702787039352947
91587,6.248152450390083
91588,11.55609435560944
91589,5.834566269380554
91590,9.85401518563579
91591,5.767946499051324
91592,7.161870847176209
91593,5.807783946551036
91594,8.202854961536138
91595,8.425581110909746
91596,7.057313496508174
91597,9.653303243041805
91598,9.702572895488403
91599,11.672984871703024
91600,9.59546890769883
91601,6.664234922828392
91602,10.701602851209776
91603,8.20518051310147
91604,9.752547147858753
91605,9.080496489696227
91606,9.584022524166318
91607,8.685102890758747
91608,7.336151623860191
91609,13.540822836876062
91610,12.002750132905947
91611,9.153859438709196
91612,10.945485878434138
91613,9.367419520693716
91614,10.475245255482923
91615,9.52897236672704
91616,8.40401790976274
91617,5.979065561676433
91618,8.703824053826372
91619,8.992747294772478
91620,6.563997118601475
91621,10.292753578894796
91622,8.565981245483073
91623,15.29050625589117
91624,9.154068499595116
91625,6.1316859875146825
91626,10.062210507026224
91627,10.142123073338619
91628,10.982458618974347
91629,10.15234284103246
91630,9.67458250546597
91631,8.675656210405146
91632,10.336077106341513
91633,9.88856830446173
91634,7.604792604701472
91635,9.251902513467181
91636,6.820675987025622
91637,11.727997939718607
91638,9.53720892045772
91639,10.076384536347788
91640,8.83533157035471
91641,5.870478219537668
91642,10.76274612436754
91643,9.039178622750649
91644,9.552464466307969
91645,5.745917847899436
91646,5.8945097808083835
91647,11.544148423462737
91648,8.50522608496617
91649,9.815232688529063
91650,8.67784263007496
91651,8.673151243188887
91652,10.51665929006888
91653,6.826582580968377
91654,6.619562825061244
91655,13.3925248785203
91656,5.659486187152153
91657,7.752296881257023
91658,6.310492682529639
91659,10.547788484914491
91660,10.962053577990929
91661,8.842864143942451
91662,7.4847150255796855
91663,4.657482913318612
91664,9.398745776596376
91665,9.15629695959708
91666,14.691522122428584
91667,6.481874618142495
91668,17.053500789015207
91669,10.205706335469417
91670,7.266368979126885
91671,7.294727621537664
91672,7.393945937539933
91673,10.461051065813288
91674,10.07317493315817
91675,9.312925544926467
91676,9.986247402539293
91677,14.028275560070412
91678,6.366130492120559
91679,9.753362030518211
91680,11.107350113842353
91681,10.175565160505275
91682,8.511331998934384
91683,4.982208406335814
91684,10.59815880127161
91685,6.793473015608679
91686,8.288937642129635
91687,10.023728844047996
91688,15.834983703116807
91689,9.683101479443554
91690,7.715346179492279
91691,5.383289393456086
91692,11.260104120020657
91693,9.324285524131541
91694,9.98252018301064
91695,7.719296053883177
91696,6.922303099652636
91697,9.883564324776218
91698,4.606154612912326
91699,10.315441293521049
91700,7.997532487281356
91701,13.56688583438526
91702,10.541092906833558
91703,10.867056679883458
91704,7.259612414991838
91705,7.812564887897888
91706,9.346676467677753
91707,10.345557464153652
91708,10.202813714164973
91709,10.983552411825315
91710,10.352936772452788
91711,14.686424328933661
91712,10.37882101654297
91713,10.794118121233401
91714,13.403522930181062
91715,10.646152032465576
91716,12.505232997879915
91717,13.158797256370564
91718,9.584732265946672
91719,11.56470317862804
91720,8.96832602274506
91721,10.795237533434662
91722,9.744024796056092
91723,13.019457925111396
91724,7.153005716278737
91725,10.632163337974365
91726,8.574096813785165
91727,4.964126926292058
91728,8.85430430626104
91729,11.641010084291464
91730,9.1308175641827
91731,13.779577598159698
91732,7.055410893191471
91733,12.375097476074988
91734,11.669844130761527
91735,7.472495556624551
91736,6.222254855228218
91737,8.29970968036801
91738,9.03448688747299
91739,9.2595703979501
91740,11.702964099643445
91741,10.514988582535652
91742,9.597475626900184
91743,7.951261036212974
91744,9.511503293635716
91745,7.776629802407721
91746,11.652838421179931
91747,7.381034458823586
91748,9.425025880840213
91749,13.927315914128494
91750,8.635433545880765
91751,6.585087023451989
91752,6.222352520387903
91753,6.91803581397375
91754,12.39338586428669
91755,8.226582922923239
91756,9.7762449674042
91757,11.326615147351598
91758,10.578042027600853
91759,10.651820231546779
91760,13.980680797239753
91761,7.948068942358269
91762,9.374977185418425
91763,5.4330852186320095
91764,10.969706469035703
91765,9.90370628718125
91766,7.827207338927302
91767,7.984966818443091
91768,10.129112161737217
91769,12.87856113908513
91770,6.661502767599839
91771,13.233832617638383
91772,9.693245007169583
91773,11.322952826066592
91774,10.426432521775638
91775,5.916533910703355
91776,11.122444464210481
91777,4.9567514585540495
91778,11.727338656531918
91779,8.910868882021825
91780,6.897153076123667
91781,9.801462163849251
91782,13.208702954221861
91783,9.963155233940446
91784,8.68423556291453
91785,10.554667018619478
91786,9.436693931986527
91787,13.136610667125847
91788,12.063668559900378
91789,9.133294012461011
91790,10.470592617037191
91791,6.760862243693473
91792,6.098031424700778
91793,9.291051659151176
91794,9.72102338447828
91795,14.571884963922987
91796,7.167628235746691
91797,12.342858553156553
91798,8.15705182198334
91799,10.730246175748423
91800,11.1214291326785
91801,9.230347980336177
91802,10.415280320966257
91803,6.002755275569583
91804,7.520499734146738
91805,10.683792558304507
91806,7.748711542580677
91807,5.799660414335777
91808,10.657466122678832
91809,9.882997319756804
91810,11.569401833849515
91811,10.407609076759606
91812,6.965280718730539
91813,7.470771411570053
91814,9.737236953583496
91815,10.70602295305375
91816,9.594044544937471
91817,7.258824608246223
91818,6.839384783794766
91819,6.147539172549518
91820,9.508238602241704
91821,6.0156859728724665
91822,9.84131935901982
91823,13.792942332726055
91824,7.127745130370628
91825,9.53225371233713
91826,8.057229380400415
91827,9.469042354834869
91828,8.914070417568436
91829,11.537112556200768
91830,6.633925264424528
91831,8.799649336201133
91832,7.211020245242492
91833,11.074977842688455
91834,9.05203715909437
91835,5.773857574266912
91836,6.85784531192299
91837,8.754911449640092
91838,8.876627670842117
91839,11.20158855358368
91840,7.581574497706299
91841,9.358559517493832
91842,7.0547800133914835
91843,11.945859674277013
91844,5.34983679416638
91845,12.419159553378158
91846,10.386423036152282
91847,6.717145710361941
91848,10.208597386140108
91849,12.02338925538401
91850,9.264871964572567
91851,9.658592661481793
91852,13.055242797547097
91853,9.50499139467515
91854,7.144047801749684
91855,9.697324254255896
91856,8.41254967670694
91857,8.151424770257226
91858,9.844845886376161
91859,8.933125098389345
91860,8.922642189335203
91861,6.834656338465105
91862,9.286487161402311
91863,7.572358348027416
91864,4.91914667268907
91865,13.195386996340847
91866,6.781394675960824
91867,8.736155263547653
91868,9.817245746315852
91869,9.166905352952591
91870,10.16045836497605
91871,11.551574960710855
91872,5.699695304826555
91873,10.740102268077152
91874,10.27679004411145
91875,6.252426517832043
91876,8.197158773136453
91877,8.565523061857983
91878,11.297000706308541
91879,6.547892952546004
91880,13.067854618837398
91881,9.641004659916
91882,14.69806006625932
